user_id,churn_probability,churn_prediction
2761,1.0,1
2762,1.0,1
2763,1.0,1
2764,1.0,1
2765,1.0,1
2766,1.0,1
2767,0.9919003901767272,1
2768,0.9962155495978553,1
2769,1.0,1
2770,1.0,1
2771,1.0,1
2772,1.0,1
2773,1.0,1
2774,0.9684410024541497,1
2775,1.0,1
2776,1.0,1
2777,1.0,1
2778,1.0,1
2779,0.9587059667078127,1
2780,0.9669726686120624,1
2781,1.0,1
2782,1.0,1
2783,0.9627746716335139,1
2784,1.0,1
2785,1.0,1
2786,1.0,1
2787,1.0,1
2788,1.0,1
2789,1.0,1
2790,1.0,1
2791,0.9462800444614503,1
2792,0.04008012289118798,0
2793,1.0,1
2794,0.03689022064680236,0
2795,1.0,1
2796,1.0,1
2797,1.0,1
2798,1.0,1
2799,1.0,1
2800,1.0,1
2801,0.9914963855421687,1
2802,0.9758534247700865,1
2803,1.0,1
2804,1.0,1
2805,1.0,1
2806,1.0,1
2807,1.0,1
2808,1.0,1
2809,1.0,1
2810,1.0,1
2811,0.9956340467648152,1
2812,1.0,1
2813,0.9452027942056964,1
2814,0.046890220646802365,0
2815,0.9693709673188289,1
2816,1.0,1
2817,1.0,1
2818,1.0,1
2819,1.0,1
2820,0.9988824321114717,1
2821,1.0,1
2822,1.0,1
2823,1.0,1
2824,1.0,1
2825,1.0,1
2826,1.0,1
2827,1.0,1
2828,1.0,1
2829,1.0,1
2830,0.19344180126758165,0
2831,0.8746478218209357,1
2832,0.9560677176147908,1
2833,1.0,1
2834,1.0,1
2835,1.0,1
2836,1.0,1
2837,0.9662971847132202,1
2838,1.0,1
2839,1.0,1
2840,1.0,1
2841,0.9772593044923025,1
2842,1.0,1
2843,1.0,1
2844,1.0,1
2845,1.0,1
2846,1.0,1
2847,1.0,1
2848,1.0,1
2849,0.889198284546258,1
2850,1.0,1
2851,1.0,1
2852,1.0,1
2853,1.0,1
2854,1.0,1
2855,1.0,1
2856,0.026890220646802358,0
2857,1.0,1
2858,1.0,1
2859,1.0,1
2860,1.0,1
2861,1.0,1
2862,0.9905419161573409,1
2863,0.17783777358494002,0
2864,1.0,1
2865,1.0,1
2866,1.0,1
2867,1.0,1
2868,1.0,1
2869,1.0,1
2870,0.9988824321114717,1
2871,1.0,1
2872,1.0,1
2873,1.0,1
2874,1.0,1
2875,0.9908361464554661,1
2876,1.0,1
2877,0.990554068522484,1
2878,1.0,1
2879,1.0,1
2880,0.9795329898994026,1
2881,1.0,1
2882,0.8964108103631865,1
2883,1.0,1
2884,1.0,1
2885,1.0,1
2886,1.0,1
2887,1.0,1
2888,0.9914963855421687,1
2889,1.0,1
2890,0.9930077273627899,1
2891,1.0,1
2892,1.0,1
2893,0.05968885412842762,0
2894,1.0,1
2895,1.0,1
2896,1.0,1
2897,1.0,1
2898,1.0,1
2899,1.0,1
2900,1.0,1
2901,1.0,1
2902,1.0,1
2903,1.0,1
2904,1.0,1
2905,0.9589004125480556,1
2906,1.0,1
2907,1.0,1
2908,1.0,1
2909,1.0,1
2910,0.22279656930018393,0
2911,0.9636491736835208,1
2912,1.0,1
2913,1.0,1
2914,0.9829788833052265,1
2915,1.0,1
2916,0.0290130392511171,0
2917,1.0,1
2918,1.0,1
2919,0.20642089398076974,0
2920,1.0,1
2921,1.0,1
2922,1.0,1
2923,1.0,1
2924,1.0,1
2925,1.0,1
2926,1.0,1
2927,0.9605480667844712,1
2928,1.0,1
2929,0.9758534247700865,1
2930,1.0,1
2931,0.9931020328381548,1
2932,1.0,1
2933,1.0,1
2934,1.0,1
2935,0.047963031328959,0
2936,1.0,1
2937,1.0,1
2938,1.0,1
2939,1.0,1
2940,0.046890220646802365,0
2941,0.9697752297993665,1
2942,1.0,1
2943,0.9918901594742614,1
2944,0.9945961258709134,1
2945,1.0,1
2946,1.0,1
2947,1.0,1
2948,1.0,1
2949,1.0,1
2950,1.0,1
2951,1.0,1
2952,1.0,1
2953,1.0,1
2954,0.9789102333997528,1
2955,0.21642089398076977,0
2956,0.9758534247700865,1
2957,1.0,1
2958,0.9283883196231745,1
2959,1.0,1
2960,1.0,1
2961,1.0,1
2962,1.0,1
2963,1.0,1
2964,1.0,1
2965,0.05210998045696685,0
2966,1.0,1
2967,1.0,1
2968,1.0,1
2969,0.9942303605002861,1
2970,1.0,1
2971,1.0,1
2972,1.0,1
2973,1.0,1
2974,1.0,1
2975,1.0,1
2976,1.0,1
2977,0.9988824321114717,1
2978,1.0,1
2979,1.0,1
2980,1.0,1
2981,0.990554068522484,1
2982,1.0,1
2983,0.9934785579823852,1
2984,0.9945961258709134,1
2985,1.0,1
2986,1.0,1
2987,1.0,1
2988,1.0,1
2989,1.0,1
2990,1.0,1
2991,0.9585052955375971,1
2992,0.9988824321114717,1
2993,1.0,1
2994,1.0,1
2995,1.0,1
2996,1.0,1
2997,1.0,1
2998,0.8780155857652915,1
2999,1.0,1
3000,1.0,1
3001,1.0,1
3002,1.0,1
3003,1.0,1
3004,0.9988824321114717,1
3005,0.9758534247700865,1
3006,1.0,1
3007,0.9958467694480404,1
3008,1.0,1
3009,0.8255210317801835,1
3010,0.9359357877868295,1
3011,1.0,1
3012,1.0,1
3013,1.0,1
3014,1.0,1
3015,1.0,1
3016,1.0,1
3017,0.9848925680453589,1
3018,1.0,1
3019,0.9931020328381548,1
3020,1.0,1
3021,1.0,1
3022,1.0,1
3023,1.0,1
3024,0.016672105142851345,0
3025,1.0,1
3026,1.0,1
3027,0.9539595236392009,1
3028,1.0,1
3029,1.0,1
3030,0.9097438483832974,1
3031,0.9386073221813234,1
3032,1.0,1
3033,0.9840112317506121,1
3034,1.0,1
3035,0.9165056001592164,1
3036,1.0,1
3037,1.0,1
3038,0.9988824321114717,1
3039,1.0,1
3040,1.0,1
3041,1.0,1
3042,1.0,1
3043,1.0,1
3044,1.0,1
3045,1.0,1
3046,1.0,1
3047,0.06092902405092754,0
3048,0.9910027279912296,1
3049,1.0,1
3050,1.0,1
3051,1.0,1
3052,0.9815481475719013,1
3053,1.0,1
3054,1.0,1
3055,1.0,1
3056,1.0,1
3057,1.0,1
3058,0.9660677176147908,1
3059,1.0,1
3060,0.9988824321114717,1
3061,0.9376943198194267,1
3062,0.9667611780076814,1
3063,1.0,1
3064,0.0765536361449784,0
3065,1.0,1
3066,0.9697752297993665,1
3067,1.0,1
3068,1.0,1
3069,0.03689022064680236,0
3070,0.07092902405092755,0
3071,1.0,1
3072,0.9886125109499139,1
3073,1.0,1
3074,0.8848375200481484,1
3075,0.034103024774580076,0
3076,1.0,1
3077,0.9549953649388404,1
3078,1.0,1
3079,1.0,1
3080,1.0,1
3081,0.9660677176147908,1
3082,0.9822858895206952,1
3083,0.9523649382952211,1
3084,1.0,1
3085,1.0,1
3086,1.0,1
3087,1.0,1
3088,1.0,1
3089,1.0,1
3090,1.0,1
3091,0.016599487788874,0
3092,1.0,1
3093,1.0,1
3094,0.9337748569394628,1
3095,1.0,1
3096,1.0,1
3097,1.0,1
3098,1.0,1
3099,1.0,1
3100,0.9758534247700865,1
3101,1.0,1
3102,0.9878049245418707,1
3103,0.23606771761479078,0
3104,0.31,0
3105,1.0,1
3106,1.0,1
3107,1.0,1
3108,1.0,1
3109,1.0,1
3110,1.0,1
3111,1.0,1
3112,1.0,1
3113,1.0,1
3114,1.0,1
3115,1.0,1
3116,1.0,1
3117,0.9829441471995147,1
3118,1.0,1
3119,0.9542182199723485,1
3120,0.9962155495978553,1
3121,1.0,1
3122,1.0,1
3123,1.0,1
3124,1.0,1
3125,0.9682272987318319,1
3126,1.0,1
3127,1.0,1
3128,0.996129633691599,1
3129,1.0,1
3130,1.0,1
3131,1.0,1
3132,1.0,1
3133,0.9630361125499153,1
3134,1.0,1
3135,0.9924392072844135,1
3136,1.0,1
3137,1.0,1
3138,0.9963764246842592,1
3139,1.0,1
3140,1.0,1
3141,1.0,1
3142,1.0,1
3143,0.9496342635820589,1
3144,0.05209347425313448,0
3145,1.0,1
3146,0.9041368383820797,1
3147,1.0,1
3148,1.0,1
3149,1.0,1
3150,1.0,1
3151,1.0,1
3152,0.9929108075532342,1
3153,0.9915565505690945,1
3154,1.0,1
3155,1.0,1
3156,1.0,1
3157,1.0,1
3158,1.0,1
3159,1.0,1
3160,1.0,1
3161,1.0,1
3162,0.9406841911667653,1
3163,1.0,1
3164,0.026610969590615513,0
3165,1.0,1
3166,1.0,1
3167,0.9922677475898334,1
3168,0.018148981796728848,0
3169,1.0,1
3170,1.0,1
3171,1.0,1
3172,1.0,1
3173,1.0,1
3174,1.0,1
3175,1.0,1
3176,1.0,1
3177,1.0,1
3178,1.0,1
3179,1.0,1
3180,1.0,1
3181,1.0,1
3182,1.0,1
3183,1.0,1
3184,1.0,1
3185,1.0,1
3186,1.0,1
3187,1.0,1
3188,1.0,1
3189,1.0,1
3190,1.0,1
3191,1.0,1
3192,1.0,1
3193,0.03635536345983024,0
3194,1.0,1
3195,1.0,1
3196,0.07792857510466929,0
3197,1.0,1
3198,1.0,1
3199,1.0,1
3200,0.9241372896706908,1
3201,0.9660677176147908,1
3202,1.0,1
3203,1.0,1
3204,1.0,1
3205,1.0,1
3206,1.0,1
3207,0.9238575062363803,1
3208,1.0,1
3209,1.0,1
3210,1.0,1
3211,1.0,1
3212,0.12235550376515512,0
3213,1.0,1
3214,0.046890220646802365,0
3215,1.0,1
3216,1.0,1
3217,1.0,1
3218,1.0,1
3219,0.0008885872103944823,0
3220,1.0,1
3221,0.037963031328959,0
3222,1.0,1
3223,1.0,1
3224,1.0,1
3225,1.0,1
3226,1.0,1
3227,0.9658436195780145,1
3228,1.0,1
3229,1.0,1
3230,1.0,1
3231,0.9922677475898334,1
3232,0.9988824321114717,1
3233,0.9943263665594856,1
3234,1.0,1
3235,1.0,1
3236,1.0,1
3237,1.0,1
3238,0.9085842497547947,1
3239,1.0,1
3240,1.0,1
3241,1.0,1
3242,1.0,1
3243,1.0,1
3244,1.0,1
3245,1.0,1
3246,1.0,1
3247,0.9774406899900356,1
3248,1.0,1
3249,1.0,1
3250,0.9914963855421687,1
3251,1.0,1
3252,1.0,1
3253,1.0,1
3254,1.0,1
3255,1.0,1
3256,0.9550869434698851,1
3257,0.9697752297993665,1
3258,1.0,1
3259,1.0,1
3260,1.0,1
3261,1.0,1
3262,1.0,1
3263,1.0,1
3264,0.9758534247700865,1
3265,0.9929106916935007,1
3266,0.9697623866426132,1
3267,0.9915565505690945,1
3268,1.0,1
3269,0.9910499619579001,1
3270,1.0,1
3271,1.0,1
3272,1.0,1
3273,1.0,1
3274,1.0,1
3275,1.0,1
3276,1.0,1
3277,1.0,1
3278,1.0,1
3279,1.0,1
3280,1.0,1
3281,1.0,1
3282,0.9593407255617135,1
3283,1.0,1
3284,0.9660677176147908,1
3285,1.0,1
3286,1.0,1
3287,0.23629718471322025,0
3288,1.0,1
3289,1.0,1
3290,1.0,1
3291,1.0,1
3292,1.0,1
3293,1.0,1
3294,0.9816904605655118,1
3295,1.0,1
3296,0.8701254071891209,1
3297,0.979357435728858,1
3298,1.0,1
3299,1.0,1
3300,1.0,1
3301,0.9573814623358247,1
3302,1.0,1
3303,0.9872898028187556,1
3304,1.0,1
3305,0.9943263665594856,1
3306,0.9909908414972716,1
3307,1.0,1
3308,0.8867439597747496,1
3309,0.9633570413724438,1
3310,1.0,1
3311,0.046890220646802365,0
3312,0.8575715767379242,1
3313,1.0,1
3314,1.0,1
3315,0.06092902405092754,0
3316,1.0,1
3317,1.0,1
3318,0.22906851746259693,0
3319,0.027473411738206277,0
3320,1.0,1
3321,0.9321342587432041,1
3322,1.0,1
3323,1.0,1
3324,0.9821106190915785,1
3325,0.9780773414412071,1
3326,0.9188605546184714,1
3327,1.0,1
3328,1.0,1
3329,1.0,1
3330,1.0,1
3331,0.975495002481106,1
3332,1.0,1
3333,1.0,1
3334,1.0,1
3335,0.9671873626818644,1
3336,1.0,1
3337,1.0,1
3338,1.0,1
3339,0.9239217711130547,1
3340,1.0,1
3341,1.0,1
3342,1.0,1
3343,0.9675567279321884,1
3344,1.0,1
3345,0.9870896881390244,1
3346,1.0,1
3347,1.0,1
3348,1.0,1
3349,0.9660677176147908,1
3350,1.0,1
3351,0.9323394475638261,1
3352,0.9692542647701284,1
3353,1.0,1
3354,0.9882768148609864,1
3355,1.0,1
3356,1.0,1
3357,1.0,1
3358,1.0,1
3359,1.0,1
3360,1.0,1
3361,1.0,1
3362,1.0,1
3363,0.9339248510646055,1
3364,1.0,1
3365,1.0,1
3366,1.0,1
3367,1.0,1
3368,1.0,1
3369,1.0,1
3370,1.0,1
3371,1.0,1
3372,0.9945961258709134,1
3373,1.0,1
3374,1.0,1
3375,1.0,1
3376,1.0,1
3377,1.0,1
3378,1.0,1
3379,1.0,1
3380,1.0,1
3381,1.0,1
3382,0.9870896881390244,1
3383,1.0,1
3384,1.0,1
3385,1.0,1
3386,1.0,1
3387,1.0,1
3388,1.0,1
3389,0.011389177645675123,0
3390,1.0,1
3391,1.0,1
3392,1.0,1
3393,1.0,1
3394,1.0,1
3395,1.0,1
3396,1.0,1
3397,0.9336995650959016,1
3398,1.0,1
3399,1.0,1
3400,0.9736327329418653,1
3401,1.0,1
3402,0.9743832386141668,1
3403,1.0,1
3404,0.9832636054862743,1
3405,1.0,1
3406,1.0,1
3407,1.0,1
3408,1.0,1
3409,1.0,1
3410,1.0,1
3411,1.0,1
3412,1.0,1
3413,1.0,1
3414,1.0,1
3415,1.0,1
3416,1.0,1
3417,1.0,1
3418,0.05941749409616315,0
3419,1.0,1
3420,1.0,1
3421,1.0,1
3422,1.0,1
3423,1.0,1
3424,1.0,1
3425,1.0,1
3426,1.0,1
3427,1.0,1
3428,1.0,1
3429,0.900702248198732,1
3430,0.002430338524992295,0
3431,0.9862918162273097,1
3432,1.0,1
3433,1.0,1
3434,1.0,1
3435,0.9758534247700865,1
3436,0.9945961258709134,1
3437,1.0,1
3438,1.0,1
3439,0.987829686737301,1
3440,0.20224308918677691,0
3441,0.9844673581223288,1
3442,0.9988824321114717,1
3443,1.0,1
3444,0.9658534247700865,1
3445,1.0,1
3446,1.0,1
3447,0.03785089695506261,0
3448,0.9847536209486519,1
3449,1.0,1
3450,1.0,1
3451,0.9758534247700865,1
3452,1.0,1
3453,1.0,1
3454,0.9758534247700865,1
3455,0.9425892378968102,1
3456,1.0,1
3457,1.0,1
3458,0.9988824321114717,1
3459,1.0,1
3460,0.2195718079608099,0
3461,0.957984003926573,1
3462,0.954193515168683,1
3463,1.0,1
3464,1.0,1
3465,1.0,1
3466,0.9360429281030659,1
3467,1.0,1
3468,1.0,1
3469,1.0,1
3470,0.9682635115901208,1
3471,1.0,1
3472,0.9988824321114717,1
3473,1.0,1
3474,1.0,1
3475,1.0,1
3476,1.0,1
3477,0.9778078706415976,1
3478,1.0,1
3479,0.9758534247700865,1
3480,1.0,1
3481,1.0,1
3482,0.013824419243574486,0
3483,0.9988824321114717,1
3484,1.0,1
3485,0.991303597831444,1
3486,0.9921490545050057,1
3487,1.0,1
3488,0.8353696205792431,1
3489,0.9988824321114717,1
3490,1.0,1
3491,1.0,1
3492,0.9857869110693807,1
3493,1.0,1
3494,1.0,1
3495,1.0,1
3496,1.0,1
3497,1.0,1
3498,1.0,1
3499,0.9958467694480404,1
3500,0.9988824321114717,1
3501,1.0,1
3502,1.0,1
3503,0.9800754581481005,1
3504,1.0,1
3505,1.0,1
3506,0.9988824321114717,1
3507,1.0,1
3508,1.0,1
3509,1.0,1
3510,1.0,1
3511,1.0,1
3512,1.0,1
3513,1.0,1
3514,1.0,1
3515,1.0,1
3516,1.0,1
3517,1.0,1
3518,1.0,1
3519,1.0,1
3520,1.0,1
3521,0.22850529553759738,0
3522,0.9884832971876887,1
3523,1.0,1
3524,0.9917033031621019,1
3525,0.9958467694480404,1
3526,0.046890220646802365,0
3527,1.0,1
3528,0.057963031328959,0
3529,1.0,1
3530,1.0,1
3531,1.0,1
3532,0.9025470472060071,1
3533,1.0,1
3534,0.988114517037874,1
3535,1.0,1
3536,1.0,1
3537,1.0,1
3538,1.0,1
3539,1.0,1
3540,0.9660677176147908,1
3541,1.0,1
3542,0.020076683990560208,0
3543,1.0,1
3544,1.0,1
3545,1.0,1
3546,1.0,1
3547,0.023413166736292214,0
3548,0.9905083378160302,1
3549,1.0,1
3550,0.02874582779311867,0
3551,1.0,1
3552,1.0,1
3553,1.0,1
3554,1.0,1
3555,0.9740571231823805,1
3556,0.9841157280072896,1
3557,0.9863987969828155,1
3558,1.0,1
3559,1.0,1
3560,1.0,1
3561,1.0,1
3562,0.9934785579823852,1
3563,0.07832369211512766,0
3564,1.0,1
3565,0.9398786313130073,1
3566,1.0,1
3567,0.06696890496302492,0
3568,1.0,1
3569,1.0,1
3570,1.0,1
3571,1.0,1
3572,1.0,1
3573,1.0,1
3574,1.0,1
3575,1.0,1
3576,0.9712127810830912,1
3577,0.989040597799053,1
3578,1.0,1
3579,0.8819349550908584,1
3580,0.05209347425313448,0
3581,1.0,1
3582,1.0,1
3583,0.992805094499252,1
3584,1.0,1
3585,1.0,1
3586,1.0,1
3587,1.0,1
3588,1.0,1
3589,0.9459894760418495,1
3590,1.0,1
3591,0.9147624923184284,1
3592,1.0,1
3593,0.9942303605002861,1
3594,1.0,1
3595,0.0020690950000557804,0
3596,1.0,1
3597,1.0,1
3598,1.0,1
3599,1.0,1
3600,1.0,1
3601,0.9807949499775077,1
3602,1.0,1
3603,0.945248328022164,1
3604,0.03689022064680236,0
3605,0.9742292569698848,1
3606,1.0,1
3607,0.08619050256119425,0
3608,0.9660677176147908,1
3609,0.9741952621243303,1
3610,1.0,1
3611,0.9829359319791479,1
3612,0.9938114861902675,1
3613,1.0,1
3614,1.0,1
3615,0.9988824321114717,1
3616,1.0,1
3617,0.20315461638501378,0
3618,1.0,1
3619,1.0,1
3620,1.0,1
3621,1.0,1
3622,1.0,1
3623,1.0,1
3624,1.0,1
3625,1.0,1
3626,0.99392180502928,1
3627,1.0,1
3628,1.0,1
3629,0.990554068522484,1
3630,1.0,1
3631,1.0,1
3632,1.0,1
3633,1.0,1
3634,1.0,1
3635,1.0,1
3636,0.9660677176147908,1
3637,0.059036568446829085,0
3638,1.0,1
3639,0.9932087986709572,1
3640,1.0,1
3641,1.0,1
3642,0.9988824321114717,1
3643,1.0,1
3644,1.0,1
3645,0.9548412304824784,1
3646,1.0,1
3647,1.0,1
3648,0.921037937726318,1
3649,1.0,1
3650,1.0,1
3651,0.9988824321114717,1
3652,1.0,1
3653,1.0,1
3654,1.0,1
3655,1.0,1
3656,1.0,1
3657,1.0,1
3658,1.0,1
3659,0.9988824321114717,1
3660,0.9662971847132202,1
3661,1.0,1
3662,1.0,1
3663,0.9822251539586688,1
3664,0.9988824321114717,1
3665,1.0,1
3666,1.0,1
3667,1.0,1
3668,1.0,1
3669,1.0,1
3670,1.0,1
3671,1.0,1
3672,0.039344822174211085,0
3673,1.0,1
3674,0.05653881741434185,0
3675,1.0,1
3676,0.8633805097126221,1
3677,0.9785617425967055,1
3678,1.0,1
3679,1.0,1
3680,1.0,1
3681,0.970728617551345,1
3682,1.0,1
3683,0.9645602026308928,1
3684,1.0,1
3685,1.0,1
3686,1.0,1
3687,1.0,1
3688,1.0,1
3689,1.0,1
3690,0.22906851746259693,0
3691,1.0,1
3692,1.0,1
3693,0.04834468341400652,0
3694,1.0,1
3695,1.0,1
3696,1.0,1
3697,0.9945961258709134,1
3698,1.0,1
3699,1.0,1
3700,0.9758343909806702,1
3701,1.0,1
3702,1.0,1
3703,1.0,1
3704,1.0,1
3705,1.0,1
3706,1.0,1
3707,1.0,1
3708,1.0,1
3709,1.0,1
3710,0.9667880734580327,1
3711,1.0,1
3712,1.0,1
3713,0.9810114931683046,1
3714,1.0,1
3715,0.9638817405038637,1
3716,1.0,1
3717,1.0,1
3718,1.0,1
3719,1.0,1
3720,0.04731160898907013,0
3721,1.0,1
3722,1.0,1
3723,1.0,1
3724,1.0,1
3725,1.0,1
3726,0.18009134012764608,0
3727,1.0,1
3728,0.014016192450911895,0
3729,1.0,1
3730,0.057963031328959,0
3731,0.9768188524767527,1
3732,1.0,1
3733,1.0,1
3734,1.0,1
3735,1.0,1
3736,1.0,1
3737,1.0,1
3738,1.0,1
3739,1.0,1
3740,0.9909707630160789,1
3741,1.0,1
3742,1.0,1
3743,0.9988824321114717,1
3744,1.0,1
3745,1.0,1
3746,1.0,1
3747,1.0,1
3748,0.9720779092699452,1
3749,1.0,1
3750,1.0,1
3751,1.0,1
3752,1.0,1
3753,0.9917320436441528,1
3754,1.0,1
3755,0.9641481503542866,1
3756,1.0,1
3757,0.9692934957280656,1
3758,1.0,1
3759,1.0,1
3760,1.0,1
3761,0.011859931460875233,0
3762,0.9913734460120129,1
3763,0.9731609701878962,1
3764,1.0,1
3765,0.9931020328381548,1
3766,1.0,1
3767,0.0765536361449784,0
3768,1.0,1
3769,1.0,1
3770,1.0,1
3771,0.029112908458770525,0
3772,0.971015984042359,1
3773,1.0,1
3774,1.0,1
3775,1.0,1
3776,1.0,1
3777,1.0,1
3778,1.0,1
3779,0.9823135244443663,1
3780,1.0,1
3781,1.0,1
3782,0.9988824321114717,1
3783,1.0,1
3784,1.0,1
3785,1.0,1
3786,0.9988824321114717,1
3787,0.041805852433852236,0
3788,0.9315826193377432,1
3789,1.0,1
3790,1.0,1
3791,1.0,1
3792,0.9988824321114717,1
3793,1.0,1
3794,0.9836036933388289,1
3795,0.9913734460120128,1
3796,0.9988824321114717,1
3797,1.0,1
3798,1.0,1
3799,0.9406132802225297,1
3800,1.0,1
3801,1.0,1
3802,1.0,1
3803,0.9988824321114717,1
3804,1.0,1
3805,1.0,1
3806,1.0,1
3807,1.0,1
3808,1.0,1
3809,0.958016859592304,1
3810,0.9758534247700865,1
3811,1.0,1
3812,1.0,1
3813,1.0,1
3814,1.0,1
3815,1.0,1
3816,0.9890405977990531,1
3817,0.9718833340303816,1
3818,0.9962155495978553,1
3819,0.9988824321114717,1
3820,1.0,1
3821,1.0,1
3822,0.9988824321114717,1
3823,1.0,1
3824,1.0,1
3825,1.0,1
3826,1.0,1
3827,1.0,1
3828,1.0,1
3829,1.0,1
3830,1.0,1
3831,0.8367001213235351,1
3832,0.012064094974404924,0
3833,0.9914963855421687,1
3834,1.0,1
3835,0.9185555471146659,1
3836,0.9988824321114717,1
3837,1.0,1
3838,0.17783777358494002,0
3839,1.0,1
3840,1.0,1
3841,0.9195116286860889,1
3842,1.0,1
3843,1.0,1
3844,1.0,1
3845,0.9679859146878832,1
3846,0.9880790619121739,1
3847,1.0,1
3848,1.0,1
3849,1.0,1
3850,0.9934785579823853,1
3851,0.9698640425565097,1
3852,1.0,1
3853,0.9917033031621019,1
3854,1.0,1
3855,1.0,1
3856,1.0,1
3857,0.9768188524767527,1
3858,0.9943263665594856,1
3859,1.0,1
3860,1.0,1
3861,1.0,1
3862,0.9772929795809727,1
3863,1.0,1
3864,1.0,1
3865,1.0,1
3866,1.0,1
3867,1.0,1
3868,0.96734820216488,1
3869,1.0,1
3870,1.0,1
3871,0.0765536361449784,0
3872,1.0,1
3873,0.2490555153682039,0
3874,0.9847470507237511,1
3875,1.0,1
3876,1.0,1
3877,0.9942303605002861,1
3878,1.0,1
3879,1.0,1
3880,0.9922677475898334,1
3881,1.0,1
3882,1.0,1
3883,1.0,1
3884,1.0,1
3885,0.9958467694480404,1
3886,1.0,1
3887,1.0,1
3888,1.0,1
3889,1.0,1
3890,1.0,1
3891,0.2103426990100498,0
3892,1.0,1
3893,0.9982959922742637,1
3894,1.0,1
3895,1.0,1
3896,0.9910499619579001,1
3897,1.0,1
3898,1.0,1
3899,0.9612533448658538,1
3900,1.0,1
3901,1.0,1
3902,1.0,1
3903,0.9758534247700865,1
3904,1.0,1
3905,1.0,1
3906,0.9988824321114717,1
3907,1.0,1
3908,1.0,1
3909,0.9441030606761421,1
3910,1.0,1
3911,1.0,1
3912,1.0,1
3913,0.9932087986709572,1
3914,1.0,1
3915,0.9923829052449817,1
3916,1.0,1
3917,1.0,1
3918,1.0,1
3919,0.06941749409616316,0
3920,0.9654202125069798,1
3921,0.037963031328959,0
3922,1.0,1
3923,0.962945614969221,1
3924,0.9988824321114717,1
3925,1.0,1
3926,0.9758534247700865,1
3927,0.988122526971453,1
3928,1.0,1
3929,1.0,1
3930,1.0,1
3931,0.9775303545676567,1
3932,1.0,1
3933,1.0,1
3934,0.07983522206989205,0
3935,1.0,1
3936,0.9735206083180599,1
3937,0.9988824321114717,1
3938,1.0,1
3939,1.0,1
3940,1.0,1
3941,1.0,1
3942,1.0,1
3943,1.0,1
3944,0.9836650743961735,1
3945,1.0,1
3946,1.0,1
3947,0.9675567279321884,1
3948,1.0,1
3949,1.0,1
3950,1.0,1
3951,1.0,1
3952,0.9746518005154208,1
3953,1.0,1
3954,1.0,1
3955,0.9817323427651382,1
3956,0.8643873005488862,1
3957,1.0,1
3958,1.0,1
3959,1.0,1
3960,0.9866695677846997,1
3961,1.0,1
3962,1.0,1
3963,0.9915565505690945,1
3964,1.0,1
3965,1.0,1
3966,0.9758534247700865,1
3967,0.8282145226843594,1
3968,1.0,1
3969,1.0,1
3970,1.0,1
3971,0.975620058957566,1
3972,1.0,1
3973,0.9662971847132202,1
3974,1.0,1
3975,0.9988824321114717,1
3976,1.0,1
3977,1.0,1
3978,1.0,1
3979,1.0,1
3980,0.9703524009850224,1
3981,1.0,1
3982,1.0,1
3983,1.0,1
3984,1.0,1
3985,1.0,1
3986,1.0,1
3987,1.0,1
3988,1.0,1
3989,1.0,1
3990,0.9931020328381548,1
3991,1.0,1
3992,1.0,1
3993,1.0,1
3994,1.0,1
3995,0.9839784903788685,1
3996,0.8992286100400864,1
3997,0.9666032079657297,1
3998,1.0,1
3999,1.0,1
4000,0.912394271584283,1
4001,0.9838273942047777,1
4002,1.0,1
4003,1.0,1
4004,1.0,1
4005,1.0,1
4006,1.0,1
4007,1.0,1
4008,1.0,1
4009,0.9938487014118877,1
4010,1.0,1
4011,1.0,1
4012,1.0,1
4013,1.0,1
4014,1.0,1
4015,0.9530490466682484,1
4016,0.9660677176147908,1
4017,1.0,1
4018,1.0,1
4019,0.9924392072844135,1
4020,1.0,1
4021,1.0,1
4022,0.9306843090145049,1
4023,1.0,1
4024,1.0,1
4025,1.0,1
4026,0.9492871601302673,1
4027,1.0,1
4028,0.9038566565721515,1
4029,1.0,1
4030,1.0,1
4031,1.0,1
4032,1.0,1
4033,1.0,1
4034,0.9639305816940614,1
4035,1.0,1
4036,1.0,1
4037,1.0,1
4038,1.0,1
4039,0.21642089398076977,0
4040,1.0,1
4041,0.23606771761479078,0
4042,1.0,1
4043,1.0,1
4044,0.9880118833237472,1
4045,0.9758534247700865,1
4046,0.9906881669045526,1
4047,0.9758534247700865,1
4048,0.9905083378160302,1
4049,0.9938487014118877,1
4050,0.9870896881390244,1
4051,1.0,1
4052,1.0,1
4053,1.0,1
4054,1.0,1
4055,1.0,1
4056,0.983058903585214,1
4057,1.0,1
4058,0.9636525689450276,1
4059,0.9548072719301374,1
4060,1.0,1
4061,1.0,1
4062,1.0,1
4063,1.0,1
4064,0.9988824321114717,1
4065,0.8916706102995533,1
4066,0.9934785579823852,1
4067,0.996129633691599,1
4068,0.9486994493547699,1
4069,1.0,1
4070,0.9870896881390244,1
4071,0.03996113705330801,0
4072,1.0,1
4073,1.0,1
4074,1.0,1
4075,0.05152600504245125,0
4076,0.206635186825474,0
4077,1.0,1
4078,0.9910499619579001,1
4079,0.991793239664706,1
4080,0.9988824321114717,1
4081,1.0,1
4082,1.0,1
4083,0.8997166262171769,1
4084,1.0,1
4085,0.9820047233581988,1
4086,1.0,1
4087,0.010960810557278173,0
4088,1.0,1
4089,1.0,1
4090,1.0,1
